isBadCredit.0,isBadCredit.1
0.99355286,0.006447129
0.988001,0.011998992
0.71178,0.28822
0.99168485,0.008315144
0.9931417,0.0068582958
0.9950168,0.00498321
0.9929874,0.0070126136
0.99582404,0.0041759545
0.9895204,0.010479616
0.9902704,0.009729604
0.936787,0.06321296
0.99018025,0.009819776
0.89345705,0.10654296
0.7834841,0.2165159
0.99208164,0.00791833
0.99541056,0.0045894287
0.9685389,0.031461097
0.99546254,0.0045374534
0.98153013,0.018469866
0.9148508,0.08514921
0.9821767,0.01782326
0.5960603,0.40393972
0.6745006,0.32549941
0.9925629,0.0074371025
0.9869911,0.013008909
0.9940591,0.0059409267
0.91670686,0.08329315
0.9903836,0.009616381
0.9940339,0.0059661446
0.9965895,0.0034105368
0.9912246,0.008775405
0.9959942,0.0040057693
0.9951599,0.0048400806
0.9938295,0.0061705313
0.99001634,0.009983648
0.94561344,0.054386564
0.995167,0.0048329625
0.93675375,0.06324628
0.89553547,0.104464516
0.93968487,0.060315106
0.99436843,0.0056315907
0.9880871,0.0119129075
0.99549293,0.0045070373
0.9739809,0.02601911
0.9932378,0.0067622224
0.88672805,0.11327196
0.9903634,0.009636583
0.98980814,0.010191866
0.9956517,0.0043482576
0.9348741,0.06512587
0.9934285,0.006571498
0.9956776,0.004322388
0.6901721,0.30982795
0.99503195,0.004968044
0.68555677,0.31444326
0.97833395,0.021666046
0.9726175,0.027382497
0.98271644,0.017283585
0.91129553,0.088704444
0.96304417,0.036955863
0.9939817,0.0060182996
0.9930895,0.006910529
0.978839,0.021161001
0.9909877,0.009012302
0.75501263,0.24498734
0.9775543,0.022445667
0.9769269,0.023073073
0.8588421,0.14115794
0.86135125,0.13864873
0.96380806,0.036191918
0.95722365,0.04277633
0.94993544,0.050064567
0.9262569,0.073743105
0.61876017,0.38123983
0.9874276,0.012572381
0.9846096,0.015390416
0.7884176,0.21158245
0.990334,0.009666032
0.57707775,0.42292228
0.9916345,0.008365535
0.98978054,0.010219429
0.86896837,0.13103165
0.9847643,0.015235711
0.889701,0.11029899
0.9720948,0.027905207
0.71907806,0.2809219
0.9917826,0.00821739
0.9799483,0.020051688
0.37282503,0.627175
0.936388,0.063611954
0.9851849,0.014815082
0.40413392,0.5958661
0.99278945,0.0072105504
0.90838313,0.09161686
0.88323975,0.11676024
0.94182056,0.05817946
0.74748313,0.25251687
0.92690104,0.07309895
0.97509825,0.02490173
0.9299162,0.070083804
0.9673386,0.032661352
0.9949105,0.0050894963
0.82833254,0.17166746
0.990357,0.009643027
0.9914338,0.008566197
0.99508446,0.004915542
0.8968203,0.103179686
0.9911791,0.008820918
0.9927974,0.0072026513
0.923196,0.07680397
0.9567836,0.043216422
0.9935548,0.0064452514
0.7915284,0.20847161
0.90225637,0.09774361
0.9813547,0.018645309
0.9040605,0.09593951
0.9822553,0.017744694
0.99243426,0.0075657098
0.99589825,0.004101768
0.9938742,0.006125835
0.93211883,0.067881145
0.46125305,0.53874695
0.87852627,0.12147373
0.97088504,0.029114986
0.96066403,0.03933598
0.9884619,0.011538072
0.9633882,0.036611803
0.99439794,0.0056020385
0.97421354,0.025786448
0.9786003,0.02139968
0.9888401,0.011159893
0.95212674,0.047873236
0.9018503,0.09814971
0.99323004,0.006769941
0.9939431,0.0060569257
0.9433748,0.056625206
0.96539247,0.034607515
0.98657936,0.013420634
0.96994334,0.03005667
0.99629223,0.003707778
0.9665209,0.033479065
0.9962656,0.0037344198
0.9075664,0.0924336
0.96405876,0.035941236
0.99298435,0.0070156446
0.9824851,0.01751491
0.99118984,0.008810153
0.9271787,0.072821304
0.5752935,0.42470652
0.9669135,0.03308649
0.9874682,0.0125318
0.98481673,0.015183292
0.9516412,0.048358828
0.93270034,0.067299664
0.99358857,0.0064114216
0.38016367,0.61983633
0.9959349,0.004065081
0.98139095,0.018609026
0.9926727,0.0073273163
0.99644506,0.0035549165
0.9903423,0.009657706
0.86016047,0.13983951
0.9777744,0.02222562
0.8835591,0.11644086
0.98876226,0.011237753
0.9927663,0.0072336937
0.992623,0.00737702
0.96250606,0.03749394
0.99385154,0.0061484487
0.92090434,0.07909568
0.9151586,0.08484138
0.79267824,0.2073218
0.99204403,0.007955993
0.9605733,0.039426688
0.73666513,0.26333484
0.60876816,0.39123183
0.98983026,0.010169762
0.9423166,0.05768343
0.8843156,0.11568436
0.98791724,0.012082753
0.9535879,0.046412118
0.97091275,0.02908725
0.99222606,0.007773964
0.989401,0.010598989
0.989488,0.010511985
0.99403584,0.0059641614
0.99303037,0.0069696167
0.99321085,0.0067891506
0.99205124,0.007948763
0.9807702,0.019229852
0.97564876,0.02435126
0.37587404,0.62412596
0.9025121,0.09748794
0.98660487,0.013395156
0.94888455,0.051115453
0.94739336,0.052606635
0.94443154,0.05556848
0.909377,0.09062303
0.99282116,0.007178841
0.9883089,0.011691067
0.88556707,0.11443296
0.9849563,0.015043667
0.9739276,0.026072385
0.98788255,0.0121174315
0.9669144,0.033085592
0.97591674,0.024083255
0.9888554,0.01114457
0.9821191,0.017880887
0.24572086,0.75427914
0.8676761,0.1323239
0.9755119,0.024488095
0.99598247,0.004017539
0.9956864,0.004313582
0.98833704,0.011662977
0.9882689,0.011731107
0.7301022,0.26989782
0.77858823,0.22141175
0.9657589,0.03424105
0.9775075,0.022492515
0.63220245,0.36779755
0.99034625,0.009653767
0.5508219,0.44917813
0.9896556,0.010344375
0.92005277,0.0799472
0.94043404,0.059565943
0.9917906,0.008209395
0.9910291,0.0089708995
0.9636742,0.036325782
0.9414246,0.058575362
0.9941219,0.0058781044
0.8551707,0.14482926
0.9251358,0.074864194
0.9868952,0.013104778
0.9851095,0.014890467
0.9339492,0.06605085
0.9953423,0.0046576816
0.91260195,0.08739803
0.99616605,0.003833952
0.9908044,0.00919561
0.98890966,0.011090355
0.99132216,0.008677816
0.93590575,0.064094245
0.98440444,0.015595526
0.9899632,0.010036853
0.9564089,0.043591086
0.9758308,0.024169216
0.91222155,0.08777843
0.95590806,0.044091962
0.91727453,0.08272546
0.9716245,0.02837553
0.95514446,0.044855546
0.9904749,0.009525139
0.55362153,0.44637847
0.9930573,0.006942682
0.9646924,0.035307575
0.98602605,0.013973961
0.9181347,0.0818653
0.94815135,0.051848635
0.98896915,0.011030878
0.3658164,0.6341836
0.99340624,0.006593735
0.94524455,0.054755434
0.99347633,0.0065236934
0.9693133,0.030686703
0.8637218,0.13627823
0.99013853,0.009861499
0.99486834,0.0051316675
0.9959671,0.004032923
0.97623646,0.023763519
0.9929591,0.007040913
0.9961972,0.0038027882
0.71453565,0.28546435
0.9767425,0.023257518
0.71421623,0.2857838
0.9933955,0.0066045015
0.88708246,0.11291757
0.97226477,0.027735263
0.973315,0.02668501
0.991577,0.00842296
0.9228294,0.07717061
0.7766383,0.22336169
0.93229765,0.06770233
0.8764833,0.12351667
0.99627054,0.0037294854
0.9949075,0.0050925063
0.9755123,0.024487661
0.73275405,0.26724595
0.9428774,0.057122592
0.9967728,0.0032271487
0.93523353,0.06476647
0.9832254,0.016774567
0.80430275,0.19569723
0.9956021,0.0043979175
0.95783555,0.042164463
0.9793854,0.020614615
0.97893643,0.021063581
0.9902574,0.009742605
0.9890898,0.010910223
0.99652994,0.0034700737
0.9739138,0.026086187
0.99002165,0.009978338
0.98686665,0.013133343
0.95905244,0.040947564
0.98408455,0.015915472
0.9823485,0.017651504
0.8239321,0.1760679
0.98206544,0.017934544
0.68350196,0.31649804
0.61378396,0.38621607
0.96084785,0.03915215
0.98821384,0.01178617
0.9911605,0.008839466
0.97127825,0.02872174
0.9792544,0.020745566
0.9872554,0.01274458
0.969178,0.030822005
0.75417924,0.24582079
0.9885928,0.011407195
0.96035474,0.03964527
0.8829022,0.11709779
0.9621706,0.037829418
0.9265734,0.07342661
0.99185955,0.008140457
0.9913159,0.00868411
0.99504006,0.0049599553
0.85689235,0.14310765
0.9907311,0.00926888
0.9799059,0.020094115
0.99634016,0.0036598379
0.99444336,0.005556637
0.9882639,0.011736117
0.96449864,0.035501365
0.98870796,0.011292041
0.993582,0.0064179674
0.9952996,0.004700428
0.99267036,0.0073296633
0.81539786,0.18460213
0.9834484,0.016551597
0.8922523,0.10774767
0.9568181,0.043181904
0.993702,0.006298021
0.9900028,0.0099971965
0.9890666,0.01093341
0.95621186,0.043788135
0.82603896,0.17396106
0.9736094,0.026390586
0.9546684,0.045331582
0.99167937,0.008320646
0.9445882,0.05541181
0.978995,0.021004992
0.9388231,0.061176903
0.9898746,0.01012537
0.9461679,0.05383213
0.92532974,0.07467027
0.98301965,0.016980356
0.95878303,0.041216943
0.9934163,0.0065836688
0.98832333,0.011676696
0.9877426,0.01225739
0.9906375,0.009362504
0.9352722,0.06472775
0.7089236,0.2910764
0.86779207,0.13220793
0.98959327,0.010406709
0.26819843,0.73180157
0.9968152,0.0031847896
0.98346055,0.016539438
0.9571714,0.04282861
0.9500797,0.04992032
0.9924811,0.007518915
0.6858899,0.3141101
0.93327296,0.06672701
0.5565161,0.4434839
0.9638988,0.036101203
0.9807573,0.019242676
0.9355665,0.06443351
0.6686807,0.33131927
0.8703539,0.12964612
0.914623,0.08537695
0.96832025,0.031679753
0.9932972,0.0067027835
0.9524912,0.047508795
0.9529619,0.047038104
0.8436836,0.15631643
0.5711868,0.4288132
0.9397786,0.060221385
0.99137753,0.008622479
0.9913871,0.00861286
0.9885183,0.011481719
0.99041146,0.00958853
0.9896811,0.010318879
0.99122554,0.008774479
0.994699,0.005301002
0.93456566,0.065434344
0.9654984,0.03450163
0.9919908,0.008009202
0.9185351,0.081464894
0.99355096,0.0064490344
0.9899463,0.010053709
0.9781939,0.021806136
0.9947095,0.0052904873
0.821969,0.17803103
0.9815919,0.018408108
0.9782139,0.021786105
0.91628885,0.08371116
0.9805085,0.019491518
0.9919317,0.008068317
0.98230535,0.01769465
0.9954244,0.004575618
0.9955882,0.004411839
0.9902711,0.009728899
0.9338634,0.06613658
0.99606496,0.003935025
0.99102443,0.0089755505
0.99321383,0.006786167
0.8423965,0.15760347
0.9729642,0.027035762
0.96482784,0.035172164
0.9941715,0.005828495
0.91950953,0.08049044
0.9936552,0.006344778
0.985535,0.014464977
0.89752036,0.10247962
0.9913066,0.008693408
0.9922306,0.007769404
0.99231493,0.007685082
0.8875098,0.1124902
0.9477475,0.052252453
0.9277947,0.07220529
0.9929125,0.007087555
0.99495006,0.0050499462
0.8054185,0.19458152
0.99376625,0.006233735
0.9930987,0.006901311
0.98242056,0.017579436
0.98121244,0.018787583
0.94875455,0.051245443
0.9899271,0.010072912
0.79092693,0.20907307
0.9937689,0.006231118
0.99535567,0.0046443175
0.99069953,0.009300473
0.9941225,0.0058774995
0.9923656,0.0076344027
0.988375,0.011624988
0.97705024,0.022949748
0.985624,0.014375962
0.8693975,0.1306025
0.99086744,0.009132543
0.9812686,0.018731415
0.94820374,0.051796272
0.4622634,0.5377366
0.98952293,0.010477062
0.959232,0.040768035
0.99073,0.009270017
0.9944365,0.005563508
0.9907898,0.009210229
0.9745629,0.025437092
0.34377795,0.65622204
0.9309427,0.0690573
0.9849,0.015100025
0.9667953,0.033204697
0.98307693,0.016923089
0.9900853,0.009914694
0.48990726,0.51009273
0.9855452,0.014454801
0.9956832,0.0043168087
0.9892534,0.010746625
0.9908508,0.009149199
0.7699183,0.23008168
0.99226326,0.0077367583
0.98900855,0.01099146
0.9618229,0.038177054
0.96784157,0.032158423
0.7510072,0.24899279
0.8901114,0.109888606
0.98962754,0.0103724785
0.9856257,0.014374332
0.99071795,0.009282034
0.8620183,0.13798173
0.9848104,0.015189573
0.97543627,0.024563717
0.9655293,0.03447067
0.9715569,0.02844308
0.9888754,0.0111246
0.8442679,0.15573211
0.98575336,0.0142466435
0.98749983,0.0125001455
0.97559214,0.02440786
0.9889332,0.01106678
0.8287847,0.1712153
0.96747786,0.03252216
0.97664255,0.023357451
0.8917798,0.108220234
0.98552847,0.014471526
0.9561099,0.04389013
0.45630884,0.54369116
0.35322386,0.64677614
0.98682046,0.013179552
0.98836607,0.011633948
0.9950483,0.0049517206
0.96143526,0.03856475
0.9268719,0.07312812
0.7486372,0.2513628
0.99041814,0.009581867
0.9816607,0.018339265
0.9917487,0.008251285
0.95570594,0.044294044
0.97578144,0.02421853
0.99310875,0.00689127
0.7991165,0.2008835
0.6807262,0.31927383
0.97786707,0.02213292
0.979131,0.020868996
0.9899397,0.010060325
0.99174607,0.008253941
0.97969824,0.02030177
0.97899395,0.021006033
0.9836611,0.016338875
0.98715925,0.012840749
0.98589396,0.014106017
0.98832834,0.01167166
0.98946315,0.010536875
0.9853085,0.014691501
0.99223715,0.007762872
0.99192214,0.008077843
0.9823655,0.017634518
0.98437864,0.01562134
0.9819866,0.018013406
0.9966031,0.0033969146
0.89285654,0.10714348
0.5260476,0.47395238
0.9897925,0.010207476
0.9904766,0.009523366
0.96682227,0.03317773
0.9518751,0.048124924
0.9176906,0.082309425
0.989621,0.01037903
0.96589094,0.034109082
0.99204427,0.007955733
0.9871546,0.012845403
0.9668559,0.033144087
0.92741454,0.07258548
0.9645184,0.03548156
0.9910249,0.00897507
0.9817625,0.018237466
0.96499765,0.03500232
0.9888592,0.011140842
0.6156582,0.38434178
0.9740415,0.0259585
0.93547356,0.06452641
0.95869183,0.041308142
0.9199759,0.080024145
0.9739868,0.026013212
0.99281657,0.007183421
0.98663574,0.013364254
0.9963612,0.003638829
0.9891781,0.010821883
0.93246984,0.06753013
0.74880224,0.25119775
0.7624712,0.2375288
0.9952562,0.0047438047
0.94983,0.05017
0.99681467,0.0031853202
0.97912145,0.020878555
0.4156512,0.5843488
0.99636424,0.0036357413
0.9888955,0.01110453
0.99513274,0.0048672706
0.9907024,0.009297633
0.9886551,0.011344904
0.9925591,0.007440952
0.9926203,0.0073797135
0.8978516,0.10214839
0.9753789,0.024621146
0.53897816,0.46102184
0.75868523,0.24131475
0.99425346,0.005746522
0.99156326,0.008436714
0.99407846,0.005921556
0.9625412,0.03745878
0.99446624,0.005533763
0.9924494,0.007550606
0.9952101,0.0047898665
0.9477087,0.052291267
0.9889331,0.011066909
0.9767139,0.02328609
0.8791394,0.120860554
0.71547985,0.28452012
0.8093959,0.19060409
0.9893999,0.010600094
0.989314,0.010686002
0.9878718,0.012128176
0.8776494,0.122350596
0.98716205,0.012837941
0.9774739,0.022526113
0.9912039,0.0087961145
0.9928253,0.0071746455
0.74637634,0.25362366
0.9757962,0.024203781
0.9047123,0.095287695
0.9756777,0.024322296
0.97143817,0.02856185
0.9925637,0.007436278
0.9070043,0.092995696
0.99279,0.0072100307
0.9522879,0.04771208
0.99098164,0.009018358
0.9725032,0.027496792
0.9905709,0.009429109
0.9901103,0.009889727
0.9579011,0.042098902
0.9777931,0.022206906
0.9653549,0.034645073
0.34318757,0.6568124
0.9713148,0.028685238
0.9488598,0.051140178
0.8889509,0.111049116
0.97930133,0.020698683
0.98926395,0.010736052
0.9259791,0.0740209
0.9047195,0.0952805
0.97738326,0.02261674
0.99467885,0.005321143
0.50748783,0.49251217
0.9550441,0.044955898
0.90031415,0.099685825
0.99184376,0.008156253
0.931619,0.06838102
0.91565824,0.08434175
0.9842184,0.01578159
0.95208484,0.047915153
0.9921071,0.007892882
0.99598265,0.004017346
0.84426373,0.15573628
0.9836471,0.0163529
0.98586303,0.0141369905
0.9930375,0.006962493
0.9864978,0.01350218
0.9562221,0.043777887
0.8743808,0.12561914
0.9885335,0.011466475
0.8351078,0.16489218
0.9916504,0.0083496105
0.9574591,0.042540897
0.9880059,0.011994125
0.89630604,0.10369398
0.9848656,0.01513437
0.9915746,0.008425394
0.9904441,0.00955586
0.97508824,0.024911761
0.99325335,0.006746647
0.9699917,0.03000833
0.99627316,0.0037268226
0.97026926,0.029730728
0.9463694,0.053630587
0.9840762,0.01592379
0.97767067,0.022329315
0.99660873,0.0033912433
0.99600524,0.0039947443
0.99461824,0.005381745
0.704817,0.295183
0.98484194,0.0151580665
0.92038184,0.07961814
0.98630035,0.013699677
0.957819,0.042181004
0.85347235,0.14652765
0.95036256,0.049637437
0.9214976,0.07850242
0.9849159,0.015084112
0.9548385,0.045161474
0.36207318,0.6379268
0.994311,0.0056890408
0.98435014,0.015649868
0.9533246,0.046675373
0.99471945,0.0052805794
0.8932949,0.10670511
0.9810544,0.018945573
0.92589134,0.07410866
0.98408556,0.01591447
0.96530527,0.034694757
0.7543746,0.2456254
0.99329585,0.006704172
0.9958532,0.0041468246
0.9942012,0.0057988386
0.9873995,0.012600467
0.9954389,0.00456113
0.99232835,0.0076716393
0.9706942,0.02930582
0.8296535,0.1703465
0.6776405,0.3223595
0.96028054,0.039719492
0.9837478,0.01625224
0.9958873,0.0041126977
0.84776723,0.15223274
0.8796022,0.12039779
0.9951657,0.0048342766
0.98090965,0.019090358
0.97740316,0.022596853
0.99086297,0.009137061
0.98685813,0.013141843
0.9961855,0.0038145077
0.9650885,0.034911536
0.94782245,0.052177563
0.5479778,0.45202216
0.9104193,0.08958074
0.9963537,0.003646303
0.99530005,0.004699964
0.98634696,0.013653027
0.976057,0.023943014
0.99351656,0.006483461
0.9940419,0.0059581054
0.96207327,0.037926715
0.9882739,0.011726054
0.9935502,0.006449831
0.87726885,0.122731134
0.99300414,0.0069958446
0.99202394,0.007976055
0.98745006,0.012549949
0.91730493,0.08269506
0.9245692,0.07543083
0.9925841,0.0074158735
0.980158,0.019842038
0.9851942,0.014805809
0.991397,0.008602958
0.9872192,0.01278081
0.9941515,0.0058485176
0.9852085,0.014791468
0.981138,0.018861981
0.9339106,0.0660894
0.9773101,0.022689877
0.99171877,0.008281237
0.991379,0.008620976
0.9536797,0.046320323
0.8942781,0.10572188
0.97936225,0.02063772
0.90949774,0.09050224
0.98059547,0.019404538
0.52760565,0.47239432
0.9257504,0.07424963
0.99598694,0.0040130727
0.71737623,0.2826238
0.8957115,0.10428852
0.9941578,0.0058422196
0.99659973,0.0034002548
0.6278275,0.37217247
0.99273807,0.0072619305
0.96699214,0.03300788
0.9955942,0.004405802
0.9355974,0.06440256
0.9805588,0.019441206
0.9875694,0.012430585
0.9853446,0.014655396
0.98829824,0.011701788
0.9946243,0.0053756786
0.44335878,0.5566412
0.99282694,0.007173065
0.9554556,0.044544395
0.94238055,0.05761944
0.97618884,0.02381119
0.9842264,0.015773606
0.5999501,0.40004992
0.9653591,0.03464088
0.9685587,0.03144128
0.8582973,0.14170271
0.97629356,0.023706457
0.9780344,0.0219656
0.98734873,0.012651262
0.9879012,0.012098772
0.99091,0.009090029
0.96803397,0.031966004
0.9644551,0.035544865
0.98350865,0.01649135
0.9918348,0.008165181
0.9957375,0.0042625223
0.9672268,0.032773174
0.99035764,0.009642338
0.967122,0.032877997
0.99059755,0.009402426
0.9543227,0.04567731
0.9631361,0.0368639
0.99663025,0.0033697511
0.98849004,0.011509957
0.8976824,0.1023176
0.9453161,0.054683894
0.9561267,0.043873295
0.98298335,0.017016668
0.9160505,0.08394951
0.99181813,0.008181846
0.9516835,0.048316494
0.9706875,0.029312491
0.99651504,0.00348498
0.8150224,0.18497759
0.96074176,0.03925827
0.9894134,0.010586649
0.3295148,0.6704852
0.99342805,0.0065719373
0.9239501,0.076049924
0.9935786,0.006421406
0.4890427,0.5109573
0.9621757,0.037824288
0.5119487,0.48805126
0.9574738,0.042526197
0.89501035,0.10498968
0.7580587,0.24194126
0.96868247,0.031317536
0.9258329,0.074167065
0.8851793,0.114820704
0.987862,0.012138028
0.98047453,0.019525487
0.9639345,0.036065537
0.9893928,0.010607172
0.52786636,0.47213364
0.95099765,0.049002323
0.89523274,0.104767255
0.91847545,0.08152456
0.9853522,0.014647773
0.9816219,0.018378098
0.96494323,0.03505677
0.9943996,0.0056004035
0.53893745,0.46106255
0.9962906,0.003709369
0.99239135,0.0076086475
0.98191374,0.018086275
0.8874357,0.11256435
0.9081404,0.09185955
0.98666084,0.013339169
0.8959154,0.10408461
0.9923105,0.007689448
0.9939313,0.0060687344
0.98008156,0.01991844
0.9902053,0.009794729
0.98535687,0.014643148
0.18911874,0.81088126
0.987445,0.012555024
0.9956111,0.004388944
0.9934277,0.006572335
0.7583783,0.24162169
0.9834978,0.0165022
0.9805005,0.019499455
0.99070805,0.009291964
0.93145585,0.068544164
0.9929819,0.00701811
0.35391808,0.6460819
0.98194694,0.01805308
0.9604331,0.039566852
0.9893809,0.010619129
0.9028186,0.0971814
0.9855138,0.014486174
0.972579,0.027421009
0.9933586,0.0066414066
0.6355219,0.36447808
0.98125434,0.01874567
0.6982235,0.30177656
0.9967748,0.0032251787
0.98699415,0.013005851
0.26541442,0.7345856
0.7157251,0.28427488
0.88940597,0.11059403
0.97513944,0.024860552
0.9622884,0.037711617
0.95284516,0.047154844
0.9253187,0.07468129
0.98786795,0.012132022
0.9833628,0.016637212
0.9841448,0.015855197
0.9484652,0.051534783
0.98593676,0.014063251
0.9539268,0.046073195
0.9814594,0.018540617
0.9872908,0.012709208
0.991334,0.008665954
0.9160624,0.08393758
0.94239175,0.057608277
0.91668874,0.083311275
0.99465543,0.005344554
0.9804848,0.019515227
0.94795716,0.052042827
0.9653697,0.03463032
0.9931567,0.0068433015
0.82955503,0.17044496
